country_name,country_id,year,Inflation (CPI %),GDP (Current USD),GDP per Capita (Current USD),Unemployment Rate (%),"Interest Rate (Real, %)","Inflation (GDP Deflator, %)",GDP Growth (% Annual),Current Account Balance (% GDP),Government Expense (% of GDP),Government Revenue (% of GDP),Tax Revenue (% of GDP),Gross National Income (USD),Public Debt (% of GDP)
Aruba,aw,2010,2.078140719,2453597207.0,24093.14015,,11.66613076,-1.223406551,-2.733456793,-18.75253732,,,,2313385196.0,
Aruba,aw,2011,4.316297422,2637859218.0,25712.3843,,4.801974338,4.005674214,3.369237184,-9.877655997,,,,2391841397.0,
Aruba,aw,2012,0.627471993,2615208380.0,25119.66554,,8.200875007,0.184032701,-1.040799884,3.473451275,,,,2499117877.0,
Aruba,aw,2013,-2.372065243,2727849721.0,25813.57673,,10.70970877,-1.995948495,6.431482604,-11.81320642,,,,2563517263.0,
Aruba,aw,2014,0.421440919,2790849721.0,26129.83906,,3.21386882,3.95889741,-1.586575138,-4.658576876,,,,2688102402.0,
Aruba,aw,2015,0.474763597,2962907263.0,27458.22533,,0.15792477,6.831286936,-0.623625902,3.994141686,,,,2838143911.0,
Aruba,aw,2016,-0.931195987,2983635196.0,27441.52966,,7.98285171,-1.002799697,1.71962498,4.731777741,,,,2848406201.0,
Aruba,aw,2017,-1.028281788,3092429050.0,28440.05196,,9.789286657,-3.178166798,7.048533386,1.11979545,,,,2921801006.0,
Aruba,aw,2018,3.626041414,3276184358.0,30082.12764,,2.453045315,3.462029532,2.397085276,-0.591367073,,,,3061556896.0,
Aruba,aw,2019,4.257462043,3395798883.0,31096.20507,,-0.299776141,6.017816118,-2.232440392,2.497109655,,,,3242394120.0,
